Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,34,Mu/Palayamurukandy Government Tamil Mix School,,,104,24,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,14,Mu/Ponnagar Tamil Vidyalaya,,,106,23,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,55,BT/Mandoor Unit No 16 Govt.Tamil Mixed School - Hall No 01,,,106,22,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,37,J/ Karampon Shanmuganatha Maha Vidyalaya,යා/කරම්පොන් ෂන්මුගනාද මහා විද්‍යාලය,யா/ கரம்பொன் சண்முகநாத மகா வித்தியாலயம்,107,2,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,40,"B/Kohenewela Sinhala Vidyalaya,Madolsima",,,112,16,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,17,Galboda Sri Shaila Gangarama Viharaya - Galboda,,,114,12,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,111,Community Hall Pitiyagama,"ප්‍රජා ශාලාව, පිටියගම","சன சமூக நிலையம், பிட்டியகம",114,19,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,1,K/ Thel/ Pitigoda Junior School Pitigoda.,,,116,22,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,5,Mu/Sivapuram Central Sulusu Vidyalaya,,,117,23,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,88,Govt. Cultural Hall Building Sinnawatta Galapitigala.,,,123,25,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,15,Mu/Siriddikkulam Government Tamil Mix School,,,125,21,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,75,"Thalgaswewa Community Centre, Mailawewa, Gomarankadawela","තල්ගස්වැව ප්‍රඡා ශාලාව. මයිලවැව, ගෝමරන්කඩවල","தல்கஸ்வெவ சனசமூக நிலையம், மயிலவெவ,கோமரங்கடவெல",128,6,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,B-Medirigiriya,55,Onegama Muslim Junior School Onegama Muslimgama Polonnaruwa.,,,129,14,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,40,J/ Karampon Little Flower's Girls' Maha Vidyalaya - Hall No. 02,යා/ කරම්පොන් සිරිය පුෂ්පම් බාලිකා මහා විද්‍යාලය(ශාලා අංක.02),"யா/ கரம்பொன் சிறிய புஸ்பம் மகளிர் மகா வித்தியாலயம் 
 (மண்டப இல. 02)",132,1,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,67,Mu/Oddusuddan Maha Vidyalaya - Hall No 01,,,132,27,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,105,Multi purpose Hall Manatkudiiryppu,,,133,21,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,23,J/Valvetty Vinayagar Vidyalaya - Hall No. 01,යා/ වැල්වට්ටි විනායගර්විද්‍යාලය (ශාලා අංක 01),யா/ வல்வெட்டி விநாயகர் வித்தியாலயம். (மண்டப இல. 01),137,18,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,39,Rambukoluwa Government Junior School - Laggala Pallegama,,,138,13,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Drowing room (Ground floor),C- Muthur,44,"T/Mu/Kiliveddi Maha Vidyalayam, Kiliveddi, Muthur ( Hall No. 01 )","ත්‍රි/මූ/කිලිවෙඩ්ඩි මහා විද්‍යාලය,කිලිවෙඩ්ඩි,මූතුර්. (ශාලා අංක 01)","தி/மூ/கிளிவெட்டி மகா வித்தியாலயம், கிளிவெட்டி, மூதூர். (மண்டப இல.01)",139,14,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,71,Divisional Secretariat Office (Colombo) Colombo 12,,,140,11,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,77,Mu/Othiymalai Government Tamil Mix School,,,145,28,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,2,BT/Periya Pullumalai Roman Catholic Tamil Mixed school - Hall No 02,,,145,10,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,104,Multi Purpose Hall Kovilkudiiruppu,,,147,20,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,92,Multi Purpose Hall Semmaloi East,,,150,24,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,79,Mu/Periya Iththimadu Government Tamil Mix School,,,152,26,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,16,BT/Veerakattaru Mayilavedduwan Government. Tamil Mixed School,,,152,3,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,68,"T/Tn/Avainagar G.T.M.S., Morawewa (Hall No. 01)","ත්‍රි/ත්‍රිඋ/අව්වයිනගර් ර.දෙ.මිශ්‍ර පාසල, මොරවැව (ශාලා අංක 01)","தி/திவ/ அவ்வைநகர் அரசினர் தமிழ் கலவன் பாடசாலை, மொரவெவ (மண்டப இல.01)",156,2,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,69,"T/Tn/Avainagar G.T.M.S., Morawewa (Hall No. 02)","ත්‍රි/ත්‍රිඋ/අව්වයිනගර් ර.දෙ.මිශ්‍ර පාසල, මොරවැව (ශාලා අංක 02)","தி/திவ/ அவ்வைநகர் அ. த.க.பாடசாலை, மொரவெவ (மண்டப இல.02)",156,1,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,106,Mu/Mullaitivu Hindu Vidyalaya,,,160,26,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,86,TK/ St. Jhons Vidiyalayam Akkaraipattu,,,162,33,,,,,,,,
19 - Badulla,Badulla Central College,H-Bandarawela,56,B/Ilukpelessa Vidyalaya Ilukpelessa Ballaketuwa,,,163,39,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,48,B/Kumarathenna Vidyalaya Akkaraseeya,,,165,45,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,123,Mu/Thanniroottu East multi purpose Hall,,,170,20,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,15,J/Pannalai Sir Kanagasabai Government Tamil Mixed School - Hall No. 01,යා/පන්නාලයි සර් කනගසබයි රජයේ දෙමළ මිශ්‍ර පාසල(ශාලා අංක.01),யா/பன்னாலை சேர். கனகசபை அரசினர் தமிழ் கலவன் பாடசாலை (மண்டப இல. 01),172,7,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,93,BT/Kachchakodi Suvamimalai Vidyalaya,,,172,24,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,138,V/Kannaddy Multipurpose Building.,,,173,17,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,84,Mu/Kokkuththoduvai Maha Vidyalaya - Hall No 01,,,173,27,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,110,Multi Purpose Hall women society,,,173,20,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,53,Sulugunaya Primary School - Nugagolle,,,177,14,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,102,BT/Kirimichchai Government.Tamil Mixed School,,,177,1,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,54,BT/Mandoor Unit No 13 Vigneswara Vidyalaya Sangarpuram - Hall No 02,,,177,27,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,132,V/Christokulam Government Tamil Mixed School.,,,178,18,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,E - Teldeniya,27,CP / TEL / Elliyadda Primary School Elliyadda.,,,180,27,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,98,V/Ilamaruthankulam St. Carmel Mothers Church Surrounding Building.,,,181,19,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,35,B/Galwelagama Primary School Galwelagama,,,182,16,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,132,Mu/Arumugaththankulam Government Tamil Mix School,,,185,26,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,20,Mu/Uyilankulam Government Tamil Mix School,,,188,23,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,A - Galgamuwa,41,Binpokuna Rajamaha Viharaya,,,188,4,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,32,Mu/Puththuvedduvan Government Tamil Mix School,,,190,23,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,64,STR/Malligaithivu Govt Tamil Mixed School Malwatha.,,,190,16,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,H-Gampaha,71,Sri Siddhartha Kumara Maha Vidyalaya Madagama - Hall No 01,,,191,70,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,111,BT/Kuluvenamadu Vinayagar Vidyalaya,,,192,24,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,30,Mu/Ambalaperumalkulam Government Tamil Mix School,,,197,20,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,74,AM/MAHA/ Bogamuyaya Vidyalaya Bogamuyaya.,,,198,9,,,,,,,,
10 - Jaffna,Jaffna Central College,B - Vaddukkoddai,24,J/ Vaddu Hindu College - Hall No. 02,යා/ වඩ්ඩු හින්දු විදුහල(ශාලා අංක.02),யா/ வட்டு இந்துக்கல்லூரி. (மண்டப இல.02),199,5,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,8,J/ Pungudutivu Roman Catholic Tamil Mixed School.,යා/පුංතුඩුතීව් රෝමානු කතෝලික දෙමළ මිශ්‍ර පාසල,யா/ புங்குடுதீவு றோமன் கத்தோலிக்க தமிழ் கலவன் பாடசாலை.,201,2,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,89,Sampathnuwera National School,,,201,22,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,90,BT/Viduthikal Govt. Tamil Mixed School,,,202,27,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,3,Mo/B/Dehigalawaththa Praimary School ( Tamil),මො/බි/දෙහිගලවත්ත ප්‍රාථමික විද්‍යාලය ( දෙමළ),மொ / பி/தெஹிகலவத்த ஆரம்ப பாடசாலை,204,1,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,94,KN/ Allipalai Church of Ceylon Tamil Mixed School.,,,205,35,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,79,AK/ Ilukkuchenai AL-Hudha vidyalaya Akkaraipattu.,,,206,14,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,69,BT/Mandoor Unit No 16 Govt.Tamil Mixed School - Hall No 02,,,207,24,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,43,B/Maduwatta Primary Vidyalaya Maduwatta,,,207,14,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,63,Alankeny Multi purpose Hall,,,208,39,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,31,B/Ilukpelessa Vidyalaya Ilukpelessa Kalthota Balangoda,,,208,43,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,20,Moragolla Primary School - Moragolla,,,211,12,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",C-Pelmadulla,17,R/Pelmadulla Mahinda Vidyalaya,,,212,19,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,7,V/Maruthodai Government Tamil Mixed School.,,,213,10,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,63,Mu/Karuvelankandal Government Tamil Mix School,,,214,28,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,31,Pambaimadhu Rural Development Society Hall.,,,215,16,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,87,Community Hall of SamangalaSamangala.,,,215,9,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,100,"Thennavan marabu adi Safty Building, Thennamaravady","තෙන්නවන් මරපු අඩි ආරක්ෂක ගොඩනැගිල්ල,තෙන්නමරවාඩි","தென்னவன் மரபு அடி அனர்த்த பாதுகாப்பு அகம், தென்னமரவாடி",215,8,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,44,Cooperative Society Hall Goodshed Road Vavuniya.,,,220,14,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,83,"T/Tn/Pamburugaswewa Malpooruwa Govt. Vidyalaya, Gomarankadawela","ත්‍රි/ත්‍රිඋ/පඹුරුගස්වැව මල්පෝරුව රජයේ විද්‍යාලය, ගෝමරන්කඩවල","தி/திவ/ பம்புறுகஸ்வெவ மல்போருவ அரசினர் வித்தியாலயம், கோமரங்கடவெல.",221,2,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,F - Panduwasnuwara,29,Pahala Gomugomuwa Karambe Society Hall,,,222,37,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,47,KN/ Kannagaiamman Vidyalaya Thadduvankoddy.,,,224,38,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,78,Mu/Thanduvan Government Tamil Mix School,,,224,27,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,89,BT/Mavadimunmari Govt. Tamil Mixed School,,,224,26,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,8,Kotagepitiya Sri Rajagiri Viharaya,,,225,23,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,90,Multi Purpose Hall Hansavila,,,225,21,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,30,Hadunuwewewa Central Collage - Hall No 01,,,228,25,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,19,V/Anantharpuliyankulam Government Tamil Mixed School.,,,228,9,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,56,"T/T/Vilgamula Vidyalaya, Vilgama","ත්‍රි/ත්‍රි/විල්ගම්මුල විද්‍යාලය,විල්ගම","தி/தி/கோணேசபுரி தமிழ் வித்தியாலயம், சாம்பல்தீவு",229,12,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,86,"T/T/Kuchchaveli Vivekananda Maha Vidyalayam, Veerancholai, Kuchchaveli(Hall No 01)","ත්‍රි/ත්‍රි/කුච්චවෙලි විවේකානන්දා මහා විද්‍යාලය,වීරංචෝලයි,කුච්චවෙලි (ශාලා අංක 01)","தி/தி/குச்சவௌி விவேகானந்தா மகா வித்தியாலயம், வீரஞ்சோலை, குச்சவெளி (மண்டப இல 01)",229,10,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,9,Mo/Barawaya Junior School Kandanketiya,"මො/බරවාය කණිටු විදුහල, කඳන්කැටිය","மொ / பரவாய கனிஷ்ட வித்தியாலயம், கந்தன்கெட்டிய",229,9,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,57,Peraru Tamil Vidyalaya,,,233,28,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,70,Scouts Colombo Branch Sir Chiththambalam A Gardinar Mawatha Colombo 02,,,237,18,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,21,Mu/Thenniyankulam Government Tamil Mix School,,,238,20,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,56,Kanakarathnapuram Commuty Community Hall,,,238,23,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,34,AK/ Al Israq Maha Vidyalaya - Hall No.01 Pasarichchenai,,,238,34,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,75,Katupelella Pre -School building,කටුපැලල්ල පෙර පාසල් ගොඩනැගිල්ල,கட்டுபெலெல்ல முன்பள்ளி கட்டிடம்,238,7,,,,,,,,
01 - Colombo,Royal Collage,D - Colombo East,3,Devi Balika Maha Vidyalaya Model Farm Road Colombo 08 - Hall No.01.,,,239,26,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,12,J/ Pungudutivu Thirunavukkarasu Vidyalaya,යා/පුංගුඩුතීව් තිරුනාවුකරසුවිද්‍යාලය,யா/ புங்குடுதீவு திருநாவுக்கரசு வித்தியாலயம்,240,1,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,21,J/Velanai Saraswathy Vidyalaya - Hall No 01,යා/වේලනයි සරස්වතී විද්‍යාලය(ශාලා අංක 01),யா/ வேலணை சரஸ்வதி வித்தியாலயம் (மண்டப இல. 01),240,2,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,47,J/ Suruvil Roman Catholic Tamil Mixed School.,යා/සුරුවිල් රෝමානු කතෝලික දෙමළ මිශ්‍ර පාසල,யா/ சுருவில் றோமன் கத்தோலிக்க தமிழ் கலவன் பாடசாலை,240,1,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,6,J/Karanavai Maha Vidyalaya - Hall No. 03,යා/ කරනවායි මහා විද්‍යාලය (ශාලා අංක 03),யா/ கரணவாய் மகா வித்தியாலயம் (மண்டப இல. 03),241,17,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,91,Multi Purpose Building Panichchayadimunmari,,,243,22,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,70,"Kithuloothu Multi Purpose Building, Morawewa","කිතුල්උතුව බහුකාර්ය ගොඩනැගිල්ල, මොරවැව","கித்துலூத்து பல்தேவைகள் கட்டிடம், மொரவெவ.",244,5,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,1,BT/Periya Pullumalai Roman Catholic Tamil Mixed school - Hall No 01,,,245,9,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,22,J/Valvettithurai Chithampara College - Hall No. 02,යා/ වැල්වටිතුරයි සිතම්පරා විදුහල (ශාලා අංක 02),யா/ வல்வெட்டித்துறை சிதம்பராக் கல்லூரி. (மண்டப இல. 02),246,19,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,72,KN/ Vinasiyodai Maha Vidyalaya.,,,246,34,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,101,Mu/Muslim Maha Vidyalaya Vanaankulam,,,247,26,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,52,Deva Pre School Myilanthanai,,,247,4,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,64,Puliyankulam Multi Purpose Hall,,,250,23,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,66,Mn/ Arthimoddai Govt. Tamil Mixed School Arthimoddai,,,251,1,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,100,BT/Valkaddu Govt. Tamil Mixed School,,,251,25,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,13,Mu/Vinayagapuram Government Tamil Mix School,,,252,22,,,,,,,,
10 - Jaffna,Jaffna Central College,H- Chavakachcheri,42,J/Karampakam Government Tamil Mixed School.,යා/කරම්පගම් රජයේ දෙමළ මිශ්‍ර පාසල.,யா/ கரம்பகம் அரசினர் தமிழ்க் கலவன் பாடசாலை.,254,24,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,26,Multi Purpose Hall Yogapuram East,,,254,26,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,37,Atanwala Government Primary School - Atanwala,,,256,13,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,11,V/Paddikudiyiruppu Government Tamil Mixed School.,,,256,10,,,,,,,,
10 - Jaffna,Jaffna Central College,E- Kopay,15,J/ Atchuvely Central College - Hall No. 03,යා/ අච්චුවේලි මධ්‍ය විදුහල. (ශාලා අංක. 03),யா/ அச்சுவேலி மத்திய கல்லூரி. (மண்டப இல.03),257,14,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,49,B/Sholand Estate Upper Tamil Vidyalaya Lunugala,,,257,15,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,21,K/ Thel/ Meemure Junior School Meemure.,,,258,23,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,28,Elipangamuwa Junior School,එලිපන්ගමුව කණිෂ්ඨ විද්‍යාලය,எலிபன்கமுவ கனிஷ்ட வித்தியாலம்.,260,3,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,33,Mu/Aarokkiyapuram Tamil School,,,261,21,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,69,Mo/Rathugala Junior School,මො/රතුගල කණිටු විදුහල,மொ / ரத்துகல கனிஷ்ட வித்தியாலயம்,262,6,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,66,KN/ Gnanimadam Government Tamil Mixed School.,,,264,35,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,67,Mn/ Kovilkulam Govt. Tamil Mixed School Kovilkulam,,,265,1,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,5,J/Kapputhu Egambara Vidyalaya,යා/ කප්පුදු ඒහාම්බර විද්‍යාලය,யா/ கப்புதூ ஏகாம்பர வித்தியாலயம்.,268,18,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,61,Mo/Karametiya Junior School,මො/කරමැටිය කණිටු විදුහල,மொ / கரமெட்டிய கனிஷ்ட வித்தியாலயம்,268,6,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,7,"Sumedankarapura Rural Dvelopment Society Building , Sumedangarapura","සුමේධංකරපුර ග්‍රාම සංවර්ධන ගොඩනැගිල්ල, සුමේධංකරපුර","சுமேதங்கரபுர கிராம அபிவிருத்தி கட்டிடம், சுமேதங்கரபுர",269,4,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,102,BT/Padaiyandaveli Govt.Tamil Mixed School,,,270,27,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,18,Millawana Government Primary School - Millawana Pahalagama,,,271,2,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,13,J/Pungudutivu Kamalambikai Vidyalaya,යා/පුංගුඩුතීව් කමලාම්බිහයි විද්‍යාලය,யா/ புங்குடுதீவு கமலாம்பிகை வித்தியாலயம்,271,2,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,31,Mu/Koaikadiyakulam Maha Vidyalaya,,,271,27,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",A-Puttalam,70,Pookkulama Commiunity Hall,,,271,6,,,,,,,,
