Electoral District,District Centre,Postal Vote Counting Centre Name,Postal Vote Counting Centre,Registered Voters
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,99,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,100,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,101,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,102,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,103,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,104,0
04 - Kandy,04 - Kandy,Kandy Modal School Polgolla,105,0
05 - Matale,05 - Matale,District Secratariat Matale,29,1775
05 - Matale,05 - Matale,District Secratariat Matale,30,1775
05 - Matale,05 - Matale,District Secratariat Matale,31,1775
05 - Matale,05 - Matale,District Secratariat Matale,32,1775
05 - Matale,05 - Matale,District Secratariat Matale,33,1775
05 - Matale,05 - Matale,District Secratariat Matale,34,1775
05 - Matale,05 - Matale,District Secratariat Matale,35,1775
05 - Matale,05 - Matale,District Secratariat Matale,36,1775
05 - Matale,05 - Matale,District Secratariat Matale,37,1775
05 - Matale,05 - Matale,District Secratariat Matale,38,1775
05 - Matale,05 - Matale,District Secratariat Matale,39,1775
05 - Matale,05 - Matale,District Secratariat Matale,40,1768
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,40,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,41,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,42,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,43,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,44,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,45,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,46,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,47,2000
06 - Nuwara Eliya,06 - Nuwara Eliya,Gamini National School Nuwara Eliya,48,2124
07 - Galle,07 - Galle,District Secratariat Galle,76,2000
07 - Galle,07 - Galle,District Secratariat Galle,77,2000
07 - Galle,07 - Galle,District Secratariat Galle,78,2045
07 - Galle,07 - Galle,District Secratariat Galle,79,2000
07 - Galle,07 - Galle,District Secratariat Galle,80,2000
07 - Galle,07 - Galle,District Secratariat Galle,81,2000
07 - Galle,07 - Galle,District Secratariat Galle,82,2000
07 - Galle,07 - Galle,District Secratariat Galle,83,2000
07 - Galle,07 - Galle,District Secratariat Galle,84,2000
07 - Galle,07 - Galle,District Secratariat Galle,85,2000
07 - Galle,07 - Galle,District Secratariat Galle,86,2000
07 - Galle,07 - Galle,District Secratariat Galle,87,2000
07 - Galle,07 - Galle,District Secratariat Galle,88,2000
07 - Galle,07 - Galle,District Secratariat Galle,89,2000
07 - Galle,07 - Galle,District Secratariat Galle,90,2000
07 - Galle,07 - Galle,District Secratariat Galle,91,2000
07 - Galle,07 - Galle,District Secratariat Galle,92,2000
07 - Galle,07 - Galle,District Secratariat Galle,93,2000
07 - Galle,07 - Galle,District Secratariat Galle,94,2000
08 - Matara,08 - Matara,Sujatha College Matara,50,1665
08 - Matara,08 - Matara,Sujatha College Matara,51,1665
08 - Matara,08 - Matara,Sujatha College Matara,52,1665
08 - Matara,08 - Matara,Sujatha College Matara,53,1665
08 - Matara,08 - Matara,Sujatha College Matara,54,1665
08 - Matara,08 - Matara,Sujatha College Matara,55,1665
08 - Matara,08 - Matara,Sujatha College Matara,56,1665
08 - Matara,08 - Matara,Sujatha College Matara,57,1665
08 - Matara,08 - Matara,Sujatha College Matara,58,1661
08 - Matara,08 - Matara,Sujatha College Matara,59,1660
08 - Matara,08 - Matara,Sujatha College Matara,60,1660
08 - Matara,08 - Matara,Sujatha College Matara,61,1660
08 - Matara,08 - Matara,Sujatha College Matara,62,1660
08 - Matara,08 - Matara,Sujatha College Matara,63,1660
08 - Matara,08 - Matara,Sujatha College Matara,64,1660
08 - Matara,08 - Matara,Sujatha College Matara,65,1660
08 - Matara,08 - Matara,Sujatha College Matara,66,1660
09 - Hambantota,09 - Hambantota,Tsuchi National School,31,1700
09 - Hambantota,09 - Hambantota,Tsuchi National School,32,1700
09 - Hambantota,09 - Hambantota,Tsuchi National School,33,1676
09 - Hambantota,09 - Hambantota,Tsuchi National School,34,1300
09 - Hambantota,09 - Hambantota,Tsuchi National School,35,1300
09 - Hambantota,09 - Hambantota,Tsuchi National School,36,1331
09 - Hambantota,09 - Hambantota,Tsuchi National School,37,1600
09 - Hambantota,09 - Hambantota,Tsuchi National School,38,1800
09 - Hambantota,09 - Hambantota,Tsuchi National School,39,1718
09 - Hambantota,09 - Hambantota,Tsuchi National School,40,1800
09 - Hambantota,09 - Hambantota,Tsuchi National School,41,1800
09 - Hambantota,09 - Hambantota,Tsuchi National School,42,1810
10 - Jaffna,10 - Jaffna,Jaffna Central College,41,2041
10 - Jaffna,10 - Jaffna,Jaffna Central College,42,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,43,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,44,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,45,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,46,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,47,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,48,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,49,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,50,2000
10 - Jaffna,10 - Jaffna,Jaffna Central College,51,2000
11 - Vanni,11 - Vanni,"Director of Agriculture Distric Office ,Distric Secretariate Office,Vawniya",29,1220
11 - Vanni,11 - Vanni,"Audit Department,Distric Secretariate Office,Vawniya",30,1220
11 - Vanni,11 - Vanni,"National Child Potection Authority ,Distric SecreteriatVawniyawa",31,1220
11 - Vanni,11 - Vanni,Distric Disaster ManagementContact Unit-Distric SecreteriatVawniyawa,32,1220
11 - Vanni,11 - Vanni,"Distric Coperative Office,Meeting Hall,Distric SecreteriatVawniyawa",33,1220
11 - Vanni,11 - Vanni,"Statistics Unit,Hall No.02,Distric Secreteriat Vawniyawa",34,1220
11 - Vanni,11 - Vanni,"Intarnal Audit Unit, Distric SecreteriatVawniyawa",35,1220
11 - Vanni,11 - Vanni,"Small Business Development Unit, Distric SecreteriatVawniyawa",36,1220
11 - Vanni,11 - Vanni,"ProvincialAudit Unit,Distric SecreteriatVawniyawa",37,1220
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,28,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,29,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,30,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,31,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,32,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,33,1650
12 - Batticaloa,12 - Batticaloa,Batticaloa Hindu College,34,1622
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,1,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,10,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,11,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,12,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,13,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,14,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,15,1580
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,2,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,3,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,4,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,5,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,6,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,7,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,8,1620
13 - Digamadulla,13 - Digamadulla,Hardy Advanced Technological Institute Ampara,9,1620
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Plumbing Room (Ground Floor)",22,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Plumbing Room (Ground Floor)",23,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Welding Room (Ground Floor)",24,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Welding Room (Ground Floor)",25,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Library (Ground Floor)",26,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Masonry Work Shop (Ground Floor)",27,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee, Drawing Room (Ground Floor)",28,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee,Conference Hall (Ground Floor)",29,1575
14 - Trincomalee,14 - Trincomalee,"Technical College, Mihindupura, Trincomalee,Conference Hall (Ground Floor)",30,1548
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,91,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,92,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,93,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,94,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,95,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,96,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,97,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,98,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,99,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,100,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,101,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,102,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,103,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,104,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,105,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,106,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,107,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,108,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,109,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,110,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,111,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,112,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,113,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,114,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,115,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,116,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,117,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,118,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,119,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,120,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,121,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,122,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,123,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,124,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,125,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,126,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,127,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,128,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,129,0
15 - Kurunegala,15 - Kurunegala,Maliyadewa Boys School Kurunegala,130,0
16 - Puttalam,16 - Puttalam,දිස්ත්‍රික් ක්‍රම සම්පාදන කාර්යාලය-උඩුමහල,41,2080
16 - Puttalam,16 - Puttalam,ඉඩම් රෙජිස්ටාර් කාර්යාලය-පැරණි ගොඩනැගිල්ල,42,2080
16 - Puttalam,16 - Puttalam,දිස්ත්‍රික් ලේකම් කාර්යාලය-පැරණි ගොඩනැගිල්ල-උඩුමහල,43,2080
16 - Puttalam,16 - Puttalam,දිස්ත්‍රික් ලේකම් කාර්යාලය-පැරණි ගොඩනැගිල්ල-උඩුමහල,44,2080
16 - Puttalam,16 - Puttalam,දිස්ත්‍රික් මෝටර් රථ ප්‍රවාහන දෙපාර්තමේන්තු කාර්යාලය-උඩුමහල,45,2080
16 - Puttalam,16 - Puttalam,දිස්ත්‍රික් මෝටර් රථ ප්‍රවාහන දෙපාර්තමේන්තු කාර්යාලය-උඩුමහල,46,2100
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,47,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,48,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,49,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,50,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,51,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,52,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,53,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,54,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,55,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,56,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,57,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,58,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,59,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,60,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,61,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,62,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,63,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,64,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,65,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,66,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,67,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,68,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,69,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,70,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,71,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,72,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,73,0
17 - Anuradhapura,17 - Anuradhapura,Central College Anuradhapura,74,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,27,4990
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,28,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,29,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,30,4624
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,31,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,32,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,33,7622
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,34,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,35,0
18 - Polonnaruwa,18 - Polonnaruwa,Pulathisipura National College of Education,36,0
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,48,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,49,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,50,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,51,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,52,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,53,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,54,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,55,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,56,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,57,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,58,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,59,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,60,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,61,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,62,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,63,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,64,2030
19 - Badulla,19 - Badulla,Vishaka Balika Vidyala Badulla,64,2170
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,33,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,34,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,35,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,36,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,37,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,38,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,39,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,40,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,41,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,42,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,43,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,44,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,45,1595
20 - Manaragala,20 - Manaragala,Mo/Rajakeeya National Colage,46,1595
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,1,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,2,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,3,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,4,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,5,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,6,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,7,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,8,2123
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,9,2122
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,10,2122
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,11,2122
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,12,2122
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,13,2122
21 - Ratnapura,21 - Ratnapura,District Secratariat Ratnapura,14,2122
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,54,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,55,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,56,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,57,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,58,0
