Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
Puttalam,Puttalam,A-Puttalam,18,Pt/Koththantivu Muslim Maha Vidyalaya,1600,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,19,Pt/Perukkuwattan Muslim Maha Vidyalaya,1700,5,,,,,,,
Puttalam,Puttalam,A-Puttalam,20,Pt/Kattaikadu Tamil Maha Vidyalaya,1600,6,,,,,,,
Puttalam,Puttalam,A-Puttalam,21,Pt/Kandalai Goverment Sinhala School,"1,550",5,,,,,,,
Puttalam,Puttalam,A-Puttalam,22,"Pt/Oththappanai Tamil Vidyalaya, Udappuwa",1200,8,,,,,,,
Puttalam,Puttalam,A-Puttalam,23,Pt/Manaltive Roman Catholic Tamil Junior School -Hall No. 01 (Female),1400,1,,,,,,,
Puttalam,Puttalam,A-Puttalam,23,Pt/Manaltive Roman Catholic Tamil Junior School -Hall No. 02 (Male),"1,400",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,24,Pt/Wettalai Assankudhdhoos Muslim Junior School,2500,3,,,,,,,
Puttalam,Puttalam,A-Puttalam,25,"Pt/Zahira Primary School, Puttalam",1350,9,,,,,,,
Puttalam,Puttalam,A-Puttalam,26,"Pt/ Zahira National School, Puttalam -Hall No. 01","1,500",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,27,"Pt/ Zahira National School, Puttalam -Hall No. 02 (Male)","1,300",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,27,"Pt/ Zahira National School, Puttalam -Hall No. 03 (Female)",1200,1,,,,,,,
Puttalam,Puttalam,A-Puttalam,28,"Pt/ St. Andrew’s Primary School, Puttalam ",1750,7,,,,,,,
Puttalam,Puttalam,A-Puttalam,29,"Pt/Manalgunduwa Government School, Puttalam -Hall No. 01 (Male)","1,400",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,29,"Pt/Manalgunduwa Government School, Puttalam -Hall No. 02 (Female)","1,450",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,30,"Weaving Centre, Kochchimadutharawa","2,450",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,31,"Zainab Muslim Primary School, Puttalam -Hall No. 01",950,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,32,"Zainab Muslim Primary School, Puttalam -Hall No. 02","1,900",4,,,,,,,
Puttalam,Puttalam,A-Puttalam,33,Muslim Cultural Center Puttalam,"1,100",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,34,"Muslim Youth Association Hall in Third Cross Street,Puttalam",450,9,,,,,,,
Puttalam,Puttalam,A-Puttalam,35,"Pt/Zahira National School, Puttalam -Hall No. 04","1,600",1,,,,,,,
Puttalam,Puttalam,A-Puttalam,36,"Pt/St. Mary’s Tamil Maha Vidyalaya, Puttalam","1,250",4,,,,,,,
Puttalam,Puttalam,A-Puttalam,37,Baristerpura Commiunity Center Puttalam,"1,700",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,38,"Pt/Ananda National School, Puttalam",1350,5,,,,,,,
Puttalam,Puttalam,A-Puttalam,39,"Pt/Hindu Tamil Maha Vidyalaya, Puttalam",750,2,,,,,,,
Puttalam,Puttalam,A-Puttalam,40,Pt/Thillayadi Muslim Maha Vidyalaya -Hall No. 01 (Male) ,2150,6,,,,,,,
Puttalam,Puttalam,A-Puttalam,40,Pt/Thillayadi Muslim Maha Vidyalaya -Hall No. 02 (Female),2300,6,,,,,,,
Puttalam,Puttalam,A-Puttalam,41,"Puttalam Sri Visuddharamaya Viharasthanaya, Outer Circle Road, Puttalam",1950,2,,,,,,,
Puttalam,Puttalam,A-Puttalam,42,Pt/Palaviya Sinhala Maha Vidyalaya -Hall No. 01 (Male) ,2400,5,,,,,,,
Puttalam,Puttalam,A-Puttalam,42,Pt/Palaviya Sinhala Maha Vidyalaya -Hall No. 02 (Female),"2,700",5,,,,,,,
Puttalam,Puttalam,A-Puttalam,43,Pt/Poththuwilluwa Junior School -Hall No. 01 (Male),1350,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,43,Pt/Poththuwilluwa Junior School -Hall No. 02 (Female),1400,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,44,Pt/Madyama Attawilluwa Junior School,1400,1,,,,,,,
Puttalam,Puttalam,A-Puttalam,45,"Pt/Medhananda Junior School, Bodhirajapura",1400,9,,,,,,,
Puttalam,Puttalam,A-Puttalam,46,Pt/Thethapolai Government Roman Catholic Tamil School,1150,3,,,,,,,
Puttalam,Puttalam,A-Puttalam,47,Pt/Nayakkarchanai Tamil School,"1,700",6,,,,,,,
Puttalam,Puttalam,A-Puttalam,48,Pt/Daluwa St. Anthony’s Maha Vidyalaya,"1,900",3,,,,,,,
Puttalam,Puttalam,A-Puttalam,49,Pt/Nawakkadu Tamil Junior School,"1,350",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,50,Pt/Mampuriya Roman Catholic Sinhala Tamil Maha Vidyalaya ,"1,800",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,51,Pt/Narakkalliya Government Tamil School,"1,000",6,,,,,,,
Puttalam,Puttalam,A-Puttalam,52,Pt/Panayadi Government Tamil School,"1,650",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,53,Pt/Norachcholai Muslim Maha Vidyalaya -Hall No. 01 (Male) ,"1,350",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,53,Pt/Norachcholai Muslim Maha Vidyalaya -Hall No. 02 (Female) ,"1,400",2,,,,,,,
Puttalam,Puttalam,A-Puttalam,54,Pt/Alankuda Muslim Vidyalaya,"2,150",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,55,Pt/Thigali Muslim Maha Vidyalaya,"1,300",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,56,Pt/Ettalai Roman Catholic Vidyalaya,"2,000",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,57,Pt/Kandakuda Muslim Junior School,"1,750",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,58,Pt/Palakudawa St. Peter Sinhala Junior School,"1,800",3,,,,,,,
Puttalam,Puttalam,A-Puttalam,59,Pt/Thalawila St. Anne’s Maha Vidyalaya,"2,100",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,60,Pt/Palliwasalthurai Muslim Maha Vidyalaya,"1,350",6,,,,,,,
Puttalam,Puttalam,A-Puttalam,61,Pt/Musalpitiya Muslim Junior School,"1,450",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,62,Pt/Kandakuliya Muslim Maha Vidyalaya,"2,350",8,,,,,,,
Puttalam,Puttalam,A-Puttalam,63,Pt/Kandakuliya Sinhala Junior School,375,4,,,,,,,
Puttalam,Puttalam,A-Puttalam,64,Pt/Kurinjipitiya Muslim Junior School,"2,300",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,65,Pt/Kalpitiya Nirmala Matha Sinhala Maha Vidyalaya -Hall No. 01,"1,950",3,,,,,,,
Puttalam,Puttalam,A-Puttalam,66,Pt/Kalpitiya Nirmala Matha Sinhala Maha Vidyalaya -Hall No .02,750,3,,,,,,,
Puttalam,Puttalam,A-Puttalam,67,Pt/Kalpitiya Al-Aqsa National School -Hall No. 01,"2,400",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,68,Pt/Kalpitiya Al-Aqsa National School -Hall No .02 (Male) ,"1,400",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,68,Pt/Kalpitiya Al-Aqsa National School -Hall No .03 (Female) ,"1,450",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,69,Pt/Mohoththuwaram Muslim Primary School,650,8,,,,,,,
Puttalam,Puttalam,A-Puttalam,70,Pookkulama Commiunity Center,300,3,,,,,,,
Puttalam,Puttalam,A-Puttalam,71,Pt/Eluwankulama Muslim Maha Vidyalaya,"1,300",4,,,,,,,
Puttalam,Puttalam,A-Puttalam,72,Pt/Karathivu Muslim Junior School  -Hall No. 01,"1,500",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,73,Pt/Karathivu Muslim Junior School  -Hall No. 02,"1,650",7,,,,,,,
Puttalam,Puttalam,A-Puttalam,74,Pt/Wattakandal Muslim Junior School,"1,950",9,,,,,,,
Puttalam,Puttalam,A-Puttalam,75,Pt/Karandipuwal Junior School,"1,000",6,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,1,Pt/Baranankattuwa  Junior School -Hall No. 01,650,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,2,Pt/Karungalicholai Tamil School,1150,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,3,Pt/Baranankattuwa Junior School -Hall No. 02,751,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,4,Pt/Lihinigiriya Junior School ,1950,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,5,Pt/Sembukuliya Junior School,950,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,6,Pt/Mahakumbukkadawala Junior School,750,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,7,Pt/Karukkumaduwa Junior School,752,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,8,Pt/Kivulakele Maha Vidyalaya,1350,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,9,"Pt/Dewalahandiya Jayawardhana Junior School, Dangahawala, Kottukachchiya",700,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,10,Kivula Goda Govi Janapadaya Community Hall,1100,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,11,Pt/Kivula Junior School,950,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,12,Pt/Walpaluwa Junior School,1050,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,13,Soorakkulama Rural Development Society Hall,1100,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,14,Pt/Andigama Maha Vidyalaya,1600,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,15,Pt/Kottukachchiya Navodya Maha Vidyalaya,1500,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,16,Pt/Ethungoda Sri Isipathana Junior School,1050,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,17,Preaching Hall of Kottukachchiya Sri Bodhirukkharama Viharasthanaya,1700,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,18,Pt/Ana/Kottagama Sripali Junior School,850,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,19,Andarawewa Samagi Funeral Aids Society Hall,1000,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,20,Pt/Ana/Paliyagama Sariputhra Maha Vidyalaya -Hall No. 01 (Male),1150,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,20,Pt/Ana/Paliyagama Sariputhra Maha Vidyalaya -Hall No. 02 (Female),1300,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,21,Preaching Hall of Labugala Rajamaha Viharasthanaya,625,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,22,"Pt/Siri Perakum Junior School, 07th Colony",500,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,23,Merungoda Praja Shakthi Community Hall,950,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,24,Hickgahayaya Govigammana Community Hall,1050,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,25,Pt/Ana/Mahauswewa Sri Rathanapala Navodya Maha Vidyalaya,1650,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,26,Pt/Thalgaswewa Junior School,1600,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,27,Pt/Kedettewa Primary School,650,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,28,Pt/Kothalakemiyawa Junior School,1250,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,29,Thalakolawewa Govisevana Hall,1000,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,30,Pt/Anamaduwa Central College,1400,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,31,Preaching Hall near The Thammannagama Kawanthissa Sthupa,1000,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,32,Pahalagama Rural Development Society Hall,1204,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,33,Pt/Divulwewa Junior School,750,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,34,Preaching Hall of Wadaththa Sri Bodhi Nandarama Viharasthanaya,800,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,35,Pt/U.B.Jayasuriya Maha Vidyalaya,850,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,36,Pt/Wadigamangawa Junior School,1950,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,37,Pt/Uppalawatta Junior School,800,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,38,"Pt/Wayamba President Primary School, Dharmapalaya",850,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,39,Pt/Sangattikulama Sinhala Junior School,950,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,40,Pt/Mudalakkuliya Vijaya Junior School,1200,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,41,Pt/Kammandaluwa Junior School,1950,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,42,Siyambalagaswewa Community Hall,1500,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,43,Pt/Serukele Junior School,600,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,44,"Pt/Katupotha Junior School, Katupotha, Pallama",950,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,45,Pt/Madawakkulama Muslim Maha Vidyalaya -Hall No. 01 (Male),1400,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,45,Pt/Madawakkulama Muslim Maha Vidyalaya -Hall No. 02 (Female),1300,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,46,Pt/Wendakaduwa Junior School,700,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,47,Pt/Pallama Nandimithra Navodya Central College -Hall No. 01,1950,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,48,Pt/Wathupola Maha Vidyalaya,800,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,49,Pt/Pallama Nandimithra Navodya Central College -Hall No. 02,1550,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,50,Pt/Ihala Mandalana Junior School,600,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,51,Pt/Ihala Thammana Junior School,900,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,52,Pt/Thamarakkulama Junior School,1150,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,53,Pt/Wilpotha Anura Maha Vidyalaya -Hall No. 01,1200,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,54,Pt/Wilpotha Anura Maha Vidyalaya -Hall No. 02,1150,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,55,Pt/Devalahandiya Kannangara Primary School,1350,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,56,Pt/Pahala Puliyankulama Junior School,1250,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,57,"Preaching Hall of Sri Sarananda Buddhist Center, Tract 07",1500,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,58,Pt/Neelabemma Primary School,1400,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,59,"Pt/Vidya Chakkravarthi Maha Vidyalaya, Ihala Puliyankulama",1050,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,60,Pt/Aluthgama Dutugemunu Junior School,2000,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,61,Pt/Pahariya Vijayaraja Junior School,400,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,62,"Smadhi Pre-School, Murukkuwatawana",800,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,63,"Pt/ D.S. Senanayaka Vidyalaya, Karuwalagaswewa",1300,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,64,Pt/Thewanuwara Primary School,1000,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,65,Pt/Thabbowa Maha Vidyalaya,1250,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,66,Pt/Thabbowa Roman Catholic Primary School,1250,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,67,Pt/Galawewa Maha Vidyalaya,950,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,68,"Pt/Aththadassi Vidyalaya, Kumbukwewa",1100,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,69,Pt/Weerapura Junior School,1250,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,70,Pt/Rajavigama Junior School,1050,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,71,"Preaching Hall of Sri Nirmalarama Viharasthanaya, Mahameddewa",1350,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,72,Pt/Rambakanayagama Junior School,1350,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,73,Pt/Nawagaththegama Maha Vidyalaya,1650,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,74,Pt/Koonkadawala Junior School,1750,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,75,Pt/Inginimitiya Maha Vidyalaya,1550,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,76,Pt/Thammannawetiya Wijaya Kumara Primary School,1100,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,77,Pt/Welewewa Sumedha Junior School,1350,16,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,78,Pt/Kelewewa Wijaya Maha Vidyalaya,1700,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,79,"14th Mile Post  Preaching Hall of  Sri Bodhi Malu Viharasthanaya, Bandaranayakapura",1300,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,80,"Pt/Bandaranayakapura Maha Vidyalaya, Wanathawilluwa",1650,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,81,Pt/Vijayapura Junior School,1150,14,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,82,Pt/Mundalama Sinhala Maha Vidyalaya,1300,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,83,Pt/Mundalama Tamil School,1600,12,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,84,Pt/Mangalaeliya Junior School,1650,13,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,85,Pt/Madurankuliya Adharsha Maha Vidyalaya,2225,10,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,86,Pt/Amakuliya Junior School,2000,17,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,87,Pt/Welasiya Government School,1300,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,88,"Pt/Vidyasagara Junior School, Kalladiya -Hall No. 01",1150,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,89,"Pt/Vidyasagara Junior School, Kalladiya -Hall No. 02",1550,11,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,90,Pt/Sirambiadiya Junior School,1550,15,,,,,,,
Puttalam,Puttalam,B-Anamaduwa,91,Pt/Manaweriya Junior School,625,11,,,,,,,
Puttalam,Puttalam,C-Chilaw,1,CH/ Vijayakatupotha Maha Vidyalaya,2350,25,,,,,,,
Puttalam,Puttalam,C-Chilaw,2,"Gampahawatta Dinisuru Pre-School, Buruthakale",1200,25,,,,,,,
Puttalam,Puttalam,C-Chilaw,3,CH/ Mahamaeliya Junior School,750,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,4,CH/ Battuluoya Junior School,1150,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,5,CH/ Halambawatawana Maha Vidyalaya,1550,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,6,CH/ Pankulawa Maha Vidyalaya,1150,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,7,Ilakkattuwa Sarvodaya Pre-School,"1,600",22,,,,,,,
Puttalam,Puttalam,C-Chilaw,8,Maiyawa Divisional Cultural Centre,1350,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,9,CH/ Arachchikattuwa Junior School -Hall No. 01,1500,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,10,CH/ Arachchikattuwa Junior School -Hall No. 02,1100,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,11,CH/ Rajakadaluwa Junior School,1750,19,,,,,,,
Puttalam,Puttalam,C-Chilaw,12,CH/ Welipelessa Junior School,1950,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,13,CH/ Attangane Junior School,1100,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,14,"CH/ARA/Dhammaloka Vidyalaya, Kelegama","1,250",23,,,,,,,
Puttalam,Puttalam,C-Chilaw,15,CH/ Karukkupane Tamil Junior School,"2,000",22,,,,,,,
Puttalam,Puttalam,C-Chilaw,16,CH/ Kottapitiya Sinhala Primary School,1100,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,17,CH/ Kusala Tamil Junior School,950,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,18,CH/ Dematapitiya Junior School,950,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,19,"CH/ Mandalana Junior School, Kumarakattuwa",1150,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,20,CH/ Elivitiya Junior School,"1,200",24,,,,,,,
Puttalam,Puttalam,C-Chilaw,21,CH/ Karukkuliya Maha Vidyalaya,"1,100",23,,,,,,,
Puttalam,Puttalam,C-Chilaw,22,Preaching hall of Weherabendikele Raja Maha Viharasthanaya,"2,000",20,,,,,,,
Puttalam,Puttalam,C-Chilaw,23,CH/ Bangadeniya Maha  Vidyalaya -Hall No. 01,900,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,24,CH/ Bangadeniya Maha  Vidyalaya -Hall No. 02,"2,000",21,,,,,,,
Puttalam,Puttalam,C-Chilaw,25,Thimbilla Government Carpentry School,"2,300",23,,,,,,,
Puttalam,Puttalam,C-Chilaw,26,"Diocesan Catechetical Centre, Chilaw -Hall No. 01 (Male)","1,500",18,,,,,,,
Puttalam,Puttalam,C-Chilaw,26,"Diocesan Catechetical Centre, Chilaw -Hall No. 02 (Female)",1550,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,27,CH/St. Mary’s Boys School Chilaw -Hall No. 01,"2,300",19,,,,,,,
Puttalam,Puttalam,C-Chilaw,28,CH/ Nasriya Muslim Madhya  Maha Vidyalaya Chilaw,"1,850",21,,,,,,,
Puttalam,Puttalam,C-Chilaw,29,CH/St. Mary’s Boys School Chilaw -Hall No. 02,"1,150",19,,,,,,,
Puttalam,Puttalam,C-Chilaw,30,CH/Bishop Edmand Peiris Primary School Chilaw,900,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,31,CH/Egodawella St. Sebastian Novodya School -Hall No. 01,950,25,,,,,,,
Puttalam,Puttalam,C-Chilaw,32,CH/Egodawella St. Sebastian Novodya School -Hall No. 02,"1,750",25,,,,,,,
Puttalam,Puttalam,C-Chilaw,33,CH/Egodawella St. Sebastian Novodya School -Hall No. 03,"1,650",25,,,,,,,
Puttalam,Puttalam,C-Chilaw,34,"Temporary shed, Situated on the Government Land near the old Chilaw Divisional Secretariat -Hall. No. 01",900,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,35,"Temporary shed, Situated on the Government Land near the  old Chilaw Divisional Secretariat -Hall No. 02","1,300",18,,,,,,,
Puttalam,Puttalam,C-Chilaw,36,"CH/Carmel Balika Madhya Maha Vidyalaya, Chilaw","1,400",23,,,,,,,
Puttalam,Puttalam,C-Chilaw,37,"CH/Vijaya Junior School, Chilaw -Hall No. 01",950,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,38,"CH/Ananda National School, Chilaw -Hall No. 01",850,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,39,"CH/Vijaya Junior School, Chilaw -Hall No. 02",1900,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,40,CH/Ilippadeniya Maha Vidyalaya,"1,900",19,,,,,,,
Puttalam,Puttalam,C-Chilaw,41,CH/Munneshvarama Sri Vadiwambiga Tamil Maha Vidyalaya,950,25,,,,,,,
Puttalam,Puttalam,C-Chilaw,42,"Funeral Aids Society Hall, West Manuwangama","1,800",22,,,,,,,
Puttalam,Puttalam,C-Chilaw,43,"CH/St. Benadict Junior School, Kanjukkuliya",2200,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,44,"CH/ G.C.S. Corea Maha Vidyalaya, Karavitagara -Hall No. 01","1,500",18,,,,,,,
Puttalam,Puttalam,C-Chilaw,45,"CH/ G.C.S. Corea Maha Vidyalaya, Karavitagara -Hall No. 02","1,400",18,,,,,,,
Puttalam,Puttalam,C-Chilaw,46,CH/ Punchi Wilattawa Primary School,"1,900",21,,,,,,,
Puttalam,Puttalam,C-Chilaw,47,CH/ Sippikalana Junior School,"1,000",19,,,,,,,
Puttalam,Puttalam,C-Chilaw,48,CH/ Kokkavila Junior School,"1,850",25,,,,,,,
Puttalam,Puttalam,C-Chilaw,49,"CH/ Sri Buddharakkhitha Junior School, Mugunuwatawana",1500,19,,,,,,,
Puttalam,Puttalam,C-Chilaw,50,CH/ Ariyagama Siddhartha Maha Vidyalaya,950,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,51,CH/ Bandarawatta Primary School,"1,600",20,,,,,,,
