Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
09 - Hambantota,Suchi National School,A-Mulkirigala,23,Weerakkuttigoda Nila Sewana - Weerakkuttigoda,,,876,2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,24,H/ Katuwana Primary school- Katuwana,,,"1,897",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,25,H/ Horawinna Maha Vidyalaya - Horawinna,,,"1,165",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,26,Sri Pantharama Viharastha Dharma Shalawa- Ihala Bookendayaya,,,"1,019",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,27,H/ Walgammulla Maha Vidyalaya - Hall No 01 Puwakgasara,,,"1,954",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,28,Wathukanda Purana Viharaya - Wathukanda,,,"1,380",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,29,H/ Ambagahahena Maha Vidyalaya - Ambagahahena,,,"1,516",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,30,H/ Walgammulla Maha Vidyalaya - Hall No 02 Puwakgasara,,,"1,375",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,31,H/ Konkarahena Kanishta Vidyalaya - Konkarahena,,,"1,354",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,32,H/ Kirama Dhammananda Maha Vidyalaya - Kirama Kadapala,,,"1,640",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,33,Pahalawatta Community Center- Pahalawatta,,,"1,529",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,34,H/ Egodabedda Maha Vidyalaya - Egodabedda,,,641,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,35,H/ Kekiriobada Maha Vidyalaya - Kekiriobada,,,482,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,36,Pissubedda Community Center- Pissubedda,,,877,3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,37,H/ Warapitiya Maha Vidyalaya - Warapitiya,,,"1,150",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,38,H/ Saputhanthirikanda Primary School - Saputhanthirikanda,,,521,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,39,H/ Rammalakanda Primary School - Rammala Janapadaya,,,606,5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,40,H/ Pathegama Kanishta Vidyalaya - Pathegama,,,628,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,41,H/ Thalapathkanda Kanishta Vidyalaya-Thalapathkanda,,,"1,239",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,42,Handugala Community Center - Handugala,,,649,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,43,H/ Handugala Maha Vidyalaya - Medawadiya,,,971,1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,44,H/ Agalaboda Kanishta Vidyalaya - Agalaboda,,,730,2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,45,H/ Radaniara Maha Vidyalaya - Millagahahengoda,,,764,1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,46,H/ Weedikanda Kanishta Vidyalaya - Weedikanda,,,550,4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,47,Jananandarama Viharastha Dharma Shalawa - Ganhewagoda,,,"1,471",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,48,H/ Horewela Maha Vidyalaya - Waththehengoda,,,"1,985",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,49,H/ Medagangoda Maha Vidyalaya- Medagangoda,,,709,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,50,H/Galwadiya Kanitu Viduhala- Galwadiya,,,"1,380",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,51,H/ Palle Julampitiya Maha Vidyalaya- Palle Julampitiya,,,"1,315",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,52,H/ Muruthawela Maha Vidyalaya - Muruthawela Pahalagoda,,,"1,674",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,53,H/ Galahitiya Kanishta Vidyalaya- Pamburawagoda,,,"1,526",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,54,H/ Omara Maha Vidyalaya- Kankanamgoda,,,"1,280",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,55,H/ Walasmulla National School - Walasmulla,,,"1,284",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,56,Akuressawaththa Aththam Niwasa Community Hall- Walasmulla,,,"1,620",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,57,H/ Walasmulla Adarsha Primary School - Walasmulla,,,"1,990",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,58,Sri Wijayarama Viharastha Dharma Shalawa - Ethpitiya,,,"1,152",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,59,Ethdathkumbura Purana Viharastha Dharma Shalawa - Yahalmulla,,,"1,055",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,60,Sri Saddharma Chethiyarama Viharastha Dharma Shalawa-Pahalagoda,,,"1,063",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,61,H/ Bowala Kanitu Viduhala - Hindaketiyagoda,,,645,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,62,H/ Daluwakgoda Primary School - Daluwakgoda,,,673,5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,63,George Rajapaksha Auditorium of H/Weerakatiya Rajapaksha Central College - Katuwewagoda,,,"1,791",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,64,H/ Mandaduwa Maha Vidyalaya - Mandaduwa,,,"1,455",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,65,Buddhiyagama Medagama Seegala Tempita Purana Viharastha Dharma Shalawa -Buddhiyagama,,,"1,759",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,66,H/ Mulkirigala Maha Vidyalaya - Waraketigoda,,,"1,545",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,67,Pre School Building in Mulkirigala Raja Maha Viharasthanaya - Pansalagoda,,,"1,029",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,68,H/ Yakgasmulla Al Ameen Muslim Vidyalaya- Udukiriwila,,,"1,678",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,69,H/D. A. Rajapaksha Maha Vidyalaya - Medamulana,,,"1,980",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,70,H/ Meegasara Maha Vidyalaya - Meegasara,,,"1,330",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,71,Sri Bodhimaluwa Viharastha Dharma Shalawa - Bodhimaluwa,,,"1,240",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,72,Morayaya South Sewa Piyasa Building - Morayaya,,,"1,414",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,73,H/ Wekandawala Janapada Maha Vidyalaya - Wekandawala,,,"1,050",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,74,Building of Debokkawa West Gemidiriya (Janatha) Ltd-Debokkawagoda,,,"1,410",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,75,H/ Gonadeniya Maha Vidyalaya - Pahalagoda,,,"1,176",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,76,H/ Abakolawewa Kanishta Vidyalaya - Abakolawewa,,,797,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,77,H/ Kudabibula Kanishta Vidyalaya - Kudabibula,,,"1,098",7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,78,H/ Galpoththayaya Primary School - Galpoththayaya,,,"1,259",5,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,79,Muchalindarama Viharastha Dharma Shalawa - Heellageaina,,,767,6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,80,H/ Kandamadiththa Primary School - Kandamadiththa,,,"1,473",2,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,81,Sri Bodhirajarama Viharastha Dharma Shalawa - Kudagalara,,,"1,190",4,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,82,H/ Okandayaya Maha Vidyalaya - Okandayaya,,,"1,478",1,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,83,H/ Raluwa Primary School - Raluwa,,,829,7,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,84,H/ Keppitiyawa Kanishta Vidyalaya- Keppitiyawa,,,"1,975",3,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,85,H/ Iththademaliya Kanishta Vidyalaya - Ihalagoda,,,"1,261",6,,,,,,,
09 - Hambantota,Suchi National School,A-Mulkirigala,86,H/ Athubode Kanishta Vidyalaya - Athubode Pahalagoda,,,753,7,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,1,H/ Bedigama Kanishta Vidyalaya-Medagoda,,,"1,748",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,2,H/ Thirawala Kanishta Vidyalaya-Thirawala,,,"1,395",11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,3,H/ Oluara Bandaranayaka Kanishta Vidyalaya -Hall No 01 Olu Ara,,,"1,356",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,4,H/ Oluara Bandaranayaka Kanishta Vidyalaya- Hall No 02 Olu Ara,,,558,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,5,H/Kande Bedda Kanitu Viduhala - Kandebeddagoda,,,"1,730",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,6,H/Uthuru Kanumuldeniya Nawodya Maha Viduhala - Pallekanda,,,"1,068",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,7,Vijayasiripura Community Center - Vijayasiripura,,,957,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,8,H/Udadeniya Kanishta Vidyalaya - Udadeniya,,,"1,307",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,9,H/Rajapuragoda Kanishta Vidyalaya – Rajapuragoda,,,582,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,10,H/Dakunu Kanumuldeniya Kanishta Vidyalaya - Baddenigoda,,,"1,066",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,11,H/ Nathuwala Kanishta Vidyalaya – Nathuwala,,,689,8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,12,H/Dhammadassi Primary School – Morakandagoda,,,"1,803",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,13,H/Thalahagamwaduwa Sri Rewatha Primary School – Kadigamuwa Pahalagoda,,,"1,061",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,14,H/Modarawana Maha Vidyalaya -Hall No 01 Modarawana,,,961,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,15,H/Modarawana Maha Vidyalaya - Hall No 02 Modarawana,,,"1,053",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,16,Community Center situated in Yatigala Waranagiri Purana Wiharasthana Land - Yatigala,,,"1,094",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,17,H/Wawwa Primary School-Medawawwa,,,628,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,18,Nugewela Gemidiriya Multipurpose Building -Nugewelagoda,,,719,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,19,H/ Ihala Beligalla Maha Vidyalaya -Medagoda,,,912,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,20,Sewa Piyasa Center Beligalla North -Beligallagoda,,,"1,196",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,21,H/Angulmaduwa Kanishta Vidyalaya -Angulmaduwa,,,"1,663",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,22,H/Dammulla Adarsha Kanishta Vidyalaya -Dammulla,,,"1,013",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,23,H/Pallaththara Maha Vidyalaya - Hall No 02Pallaththara,,,579,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,24,H/Pallaththara Maha Vidyalaya - Hall No 01 Pallaththara,,,864,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,25,Sri Bodhi Rukkharama Wiharastha Dharma Shalawa -Udugalmote Pahala,,,938,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,26,H/ Tharaperiya Kanishta Vidyalaya-Tharaperiya Kanda,,,672,8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,27,Building of the Nihiluwa West Gemidiriya (Janatha) Company Ltd - Thamangoda,,,802,12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,28,Assembly Hall in Building of the Pattiyawela Gamidiriya (Janatha) Company Ltd - Pattiyawela,,,576,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,29,H/Nihiluwa Maha Vidyalaya -Nihiluwa Megodahagoda,,,911,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,30,Waharakgoda Sri Sudarshanarama Viharastha Dharma Shalawa - Waharakgoda,,,906,12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,31,H/Godawela Kanishta Vidyalaya-Godawela,,,"1,105",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,32,H/Aranwela Maha Vidyalaya - Aranwela,,,"1,302",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,33,Karambaketiya (Janatha) Gamidiriya Community Centre Ltd - Karambaketiyagoda,,,652,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,34,H/Getamanna South Maha Viduhala - Bambaragaswala,,,593,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,35,H/Getamanna Vijaya Madya Maha Vidyalaya - Upasakagoda,,,"1,359",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,36,H/Nayakawaththa Rajapaksha Kanishta Vidyalaya - Thennapalla,,,"1,138",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,37,H/Getamanna North Kanishta Vidyalaya - Ibiwalagoda,,,644,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,38,H/Getamanna Saranapala Vidyalaya - Hewagegoda,,,"1,080",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,39,H/Mahaheella Kanishta Vidyalaya - Kongalagoda,,,960,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,40,H/ Mahaheela Ishwara Kanishta Vidyalaya - Isurupura,,,"1,148",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,41,H/Kambussawala Maha Vidyalaya - Beddagangoda,,,"1,018",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,42,H/Kahawaththa Maha Vidyalaya - Kahawathugoda,,,"1,701",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,43,Beliaththa Sirisundararama Viharastha Dharma Shalawa - Hall No 01Tangalle Road,,,"1,176",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,44,Beliaththa Sirisundararama Viharastha Dharma Shalawa - Hall No 02Tangalle Road,,,732,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,45,Beliatta Technical College - Tangalle Road,,,890,12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,46,Common Service Centre of Clay Marketing Co–operative Society Puwakdandawa Palapotha,,,"1,384",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,47,H/Puwakdandawa Balika Vidyalaya-Joolaththakada Pahala,,,"1,075",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,48,H/Sitinamaluwa Kanishta Vidyalaya -Kapulandagoda,,,"1,660",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,49,H/Ruhunu Vijayaba Primary School- Aluthwewa Mulanagoda,,,"1,156",11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,50,Deniyawela Sudarma Pre School - Deniyawelagoda,,,892,12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,51,H/Palapotha Maha Vidyalaya-Palapotha Ihalagoda,,,"1,123",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,52,H/Owilana Kanishta Vidyalaya - Owilanagoda,,,998,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,53,H/Meegahawala Kanishta Vidyalaya - Meegahawalagoda,,,623,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,54,H/Miriswaththa Muthumala Vidyalaya - Godakumbura,,,"1,766",11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,55,H/Kudaheella Maha Vidyalaya - Rathmalketiyagoda,,,"1,385",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,56,Daham Pasal Building which located at Sri Bubbularama Viharaya Ambalawathugoda,,,"1,233",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,57,H/Dedduwawala Kanishta Vidyalaya - Dedduwawala,,,"1,038",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,58,H/Rambukketiya Chandrananda Kanishta Vidyalaya - Siripura,,,893,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,59,Death Donation Society Building - Araththanagoda,,,805,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,60,Janasuwaya Sri Sucharitha Siri Saranapala Pre School situated in Wewdaththa Purana Viharasthanaya-Wewdaththa,,,524,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,61,H/Galagama Maha Vidyalaya - Wawulgala,,,"1,151",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,62,Pussala Purana Viharaya - Pussala,,,"1,117",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,63,H/ Nakulugamuwa Gamini Maha Vidyalaya -Hall No 01 Wellawathugoda,,,"1,272",10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,64,H/ Nakulugamuwa Gamini Maha Vidyalaya - Hall No 02 Wellawathugoda,,,883,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,65,Kudawella Central Fisheries Co-oparetive Society Building - Medagoda,,,"1,147",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,66,H/Kudawella Jayawickrama Maha Vidyalaya - Mulanagoda,,,"1,308",8,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,67,Kudawella Walukarama Viharastha Dharma Shalawa - Pansalagoda,,,998,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,68,Mawella Sri Thusitha Viharastha Dharma Shalawa - Mawellagoda,,,493,10,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,69,H/Moraketiara Junior Vidyalaya Dambearagoda,,,994,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,70,H/Seenimodara Junior Vidyalaya Seenimodara,,,"1,567",12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,71,H/Ilukmulla Kanishta Vidyalaya -Nalagama West,,,"1,012",11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,72,H/ Nalagama Sinhala Kanishta Vidyalaya - Widanachchigoda,,,"1,338",9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,73,H/Ethgalmulla Kanishta Vidyalaya - Ethgalmulla,,,828,12,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,74,Sewapiyasa Center Thenagama South - Witharandeniyagoda,,,809,11,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,75,H/Rajapaksha Samupakara Gammana Vidyalaya -Danaththawalagoda,,,869,9,,,,,,,
09 - Hambantota,Suchi National School,B-Beliatta,76,H/Witharandeniya Maha Vidyalaya-Mulanagoda,,,"1,136",8,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,1,H/Kahandamodara Kanishta Vidyalaya - Kahandamodara,,,912,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,2,Sulu Dheewara Gammana Community Centre- Nidahsgama East,,,"1,323",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,3,Nidahasgama West Community Centre - Nidahasgama,,,"1,043",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,4,H/Kahandawa Primary School - Kahandawa,,,"1,338",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,5,Wadigala Community Center-Wadigala,,,"1,022",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,6,Sri Ubesekararama Viharasthanaya - Wellaoodaya,,,"1,024",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,7,Pre School Building in Vigamuwa Giriaba Viharaya- Vigamuwa,,,"1,100",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,8,H/Kadiragoda Primary School - Kadiragoda,,,"1,509",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,9,H/Thalunna Maha Vidyalaya -Thalunna,,,973,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,10,H/Siddhartha Maha Vidyalaya-Yaya 18,,,"1,390",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,11,H/Wadiyagoda Kanishta Vidyalaya -Yaya 20,,,"1,344",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,12,H/ Ranna Maha Vidyalaya-Ranna,,,"1,370",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,13,Yaya 20 Praja Shalawa - Yaya 20,,,"1,494",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,14,H/Rekawa Kanishta Vidyalaya -Pokunagoda,,,"1,385",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,15,H/Gemunu Maha Vidyalaya - Netolpitiya,,,"1,297",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,16,Praja Shalawa in Yayawaththa Children and Women's Police Division Office - Polmote,,,818,19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,17,Rev Thissamaharamaye Nandarama Pre School Building-Netolpitiya,,,"1,483",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,18,H/Marakolliya Kanishta Vidyalaya -Marakolliya,,,"1,677",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,19,Amarawiru Piyamaga Praja Shalawa-Bimbaduyaya,,,739,14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,20,H/ Pattiyapola Kanishta Vidyalaya -Weliwewagoda,,,"1,480",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,21,H/Godawanagoda Kanishta Vidyalaya -Godawanagoda,,,"1,508",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,22,H/Palathuduwa Kanishta Vidyalaya -Mahagoda,,,"1,092",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,23,Weerasinghe Community Centre - Pallikkudawa,,,882,18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,24,H/Unakuruwa Kanishta Vidyalaya - Hall No. 01 Unakuruwa,,,986,19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,25,Unakoruwa Kanishta Vidyalaya - Hall No. 02 Unakuruwa,,,784,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,26,H/Kadurupokuna Maha Vidyalaya - Hall No. 01 Joolgahawalagoda,,,"1,391",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,27,H/Kadurupokuna Maha Vidyalaya - Hall No 02 Joolgahawalagoda,,,"1,053",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,28,Ashokarama Viharastha Dharma Shalawa - Mandiyagoda,,,"1,255",15,,,,,,,
